age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
38,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
28,Local-gov,HS-grad,9,Separated,Transport-moving,Own-child,White,Male,0,0,45,United-States
48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States
28,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,Other,Male,0,0,40,United-States
30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
40,State-gov,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,30,United-States
33,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1617,40,United-States
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States
28,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
53,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,2597,0,40,United-States
17,Private,12th,8,Never-married,Sales,Own-child,White,Female,0,0,18,United-States
49,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
41,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21,Private,HS-grad,9,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States
23,Private,HS-grad,9,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,40,United-States
27,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
25,Private,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Jamaica
49,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States
33,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
24,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
50,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
35,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
62,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States
49,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
28,Private,Some-college,10,Divorced,Other-service,Other-relative,Black,Male,0,0,24,United-States
46,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
33,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
34,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
56,Private,5th-6th,3,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,55,United-States
53,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
22,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
37,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,Mexico
49,Private,Assoc-acdm,12,Separated,Adm-clerical,Not-in-family,White,Female,2597,0,40,United-States
52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,2377,40,United-States
56,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
46,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,1902,40,United-States
38,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
50,Local-gov,11th,7,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States
29,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,34,United-States
56,Local-gov,Some-college,10,Divorced,Protective-serv,Not-in-family,Black,Male,0,0,48,United-States
49,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
53,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States
47,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,35,United-States
48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
38,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7688,0,60,India
53,Self-emp-not-inc,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
76,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Male,0,0,6,United-States
56,Private,9th,5,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
26,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
51,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,United-States
50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
28,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
31,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
54,Private,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States
49,Private,Bachelors,13,Married-spouse-absent,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,Philippines
46,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
19,Private,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
33,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,35,India
35,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam
20,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
65,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,99,United-States
70,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States
42,Local-gov,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,El-Salvador
22,State-gov,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
20,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,42,United-States
31,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,99,United-States
26,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States
23,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
58,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,1,United-States
32,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
60,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
52,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,52,United-States
90,Local-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,6767,0,40,United-States
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
35,State-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,38,United-States
44,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States
29,Federal-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States
18,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,37,United-States
27,Private,Assoc-voc,11,Never-married,Tech-support,Other-relative,White,Female,0,0,36,United-States
32,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
50,Private,Doctorate,16,Divorced,Prof-specialty,Other-relative,White,Male,10520,0,50,United-States
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
35,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States
53,Private,11th,7,Divorced,Other-service,Not-in-family,White,Female,0,0,37,United-States
39,Local-gov,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States
64,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,Cuba
37,Private,HS-grad,9,Separated,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States
32,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
32,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,4650,0,45,United-States
46,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
52,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,Canada
48,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
28,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
26,Local-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
42,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
34,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
38,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
41,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
30,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
50,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States
72,Private,1st-4th,2,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
51,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,State-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3464,0,40,United-States
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States
43,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
69,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States
23,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
31,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
37,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,50,United-States
35,Federal-gov,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
64,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
42,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
32,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,32,United-States
35,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States
30,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
38,Private,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
21,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States
17,Private,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
30,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
27,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
58,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States
24,Private,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,Male,0,0,35,United-States
18,Private,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
41,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
31,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,48,United-States
37,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
36,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,44,United-States
38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,85,United-States
27,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
33,Local-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
49,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States
37,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States
33,Private,12th,8,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
18,Self-emp-not-inc,11th,7,Never-married,Other-service,Own-child,White,Female,594,0,4,United-States
73,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
50,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
43,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States
70,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,32,United-States
28,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States
29,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
43,Private,7th-8th,4,Separated,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States
49,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
39,Private,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,49,United-States
59,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,60,United-States
43,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
43,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,40,United-States
18,Local-gov,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States
62,Private,HS-grad,9,Divorced,Priv-house-serv,Unmarried,Black,Female,0,0,99,United-States
46,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,2042,50,United-States
25,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States
29,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
28,Self-emp-not-inc,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,4,United-States
41,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States
