ID,Prediction
15611,0.4965251432755462
15612,0.1369121758540261
15613,0.1265268196843997
15614,0.2077599251662218
15615,1.3149850652523714
15616,0.3641046141401768
15617,0.179538013572399
15618,0.3815019919956645
15619,0.10379538668327352
15620,0.23635340011922432
15621,0.2357291303666121
15622,1.4420453962100839
15623,0.5218182278404898
15624,0.2147333075231653
15625,0.18629819476458093
15626,0.5483616205651783
15627,0.2745823000414576
15628,0.20334829233906362
15629,0.2551555053178324
15630,0.3052175332709421
15631,0.8899714424916888
15632,0.7661641281176461
15633,2.0500577376207065
15634,0.1751869137380281
15635,0.2799147937253093
15636,0.8781689507152592
15637,0.12560878670079234
15638,0.213891177812512
15639,0.28710118778728816
15640,0.42559223499751414
15641,0.37304263130799353
15642,0.10247900909389905
15643,0.839013955343124
15644,0.598678918565732
15645,0.17580278098747665
15646,0.22630594524703954
15647,0.34045091461099436
15648,0.33799813936265755
15649,0.5370717097791582
15650,0.19492597732638395
15651,0.11284480480595921
15652,0.2844399266364269
15653,0.25253776857764954
15654,0.17727355702188227
15655,2.231981415307982
15656,0.6079142614521025
15657,0.18135200887850772
15658,0.6142069635595959
15659,0.15210950222118214
15660,0.26980885104651187
15661,1.1174730354204783
15662,0.2242203384697125
15663,0.29314804308105424
15664,0.8393405148116267
15665,1.262954089365513
15666,0.1694069239469515
15667,0.25319947647110763
15668,1.8938539125911764
15669,0.4259456820697148
15670,0.23356387785113733
15671,0.3176512128989157
15672,0.22298506512046357
15673,1.5446940890328427
15674,0.6008758319653237
15675,0.1758838873003014
15676,0.26399122348620147
15677,0.31346742121486093
15678,0.1429752028567489
15679,0.5226578523254495
15680,0.5604068987838976
15681,0.24500845074241226
15682,0.5263450974162323
15683,0.21332637904278895
15684,0.5215046281040788
15685,0.2191582583266074
15686,0.19716869867220826
15687,0.40528964472786194
15688,0.24135832666350224
15689,1.3364958891857628
15690,0.29233567896213586
15691,0.6235232019030427
15692,0.6618706215775343
15693,0.16849600638961243
15694,0.29834904097448306
15695,0.5740996879209846
15696,0.2121170962060301
15697,0.4864940056863674
15698,0.12664494641410867
15699,0.17374684759115067
15700,0.2739139720854485
15701,0.13219181471093286
15702,0.22618881554977502
15703,0.19771437829795255
15704,0.1971302094408752
15705,0.19327341891460892
15706,0.2666007613415545
15707,0.1643661862062541
15708,0.5877214696769112
15709,0.3172384247681747
15710,3.1479293747318278
15711,0.2090638906779481
15712,0.2221492722140371
15713,0.1470949060312766
15714,0.07551668060234394
15715,0.3518379008430928
15716,0.2517322146568006
15717,0.14145185359311327
15718,0.4000886152783299
15719,0.8938292174076055
15720,0.18184994167401372
15721,0.10713132852549621
15722,0.23402166954350376
15723,0.620683669400657
15724,1.2202991109001815
15725,0.2724624609118657
15726,0.2672079046800051
15727,0.8298611548323266
15728,0.4645004356818239
15729,0.286280874337795
15730,0.16038680338101177
15731,0.09605675168264004
15732,1.3793546011770186
15733,0.5378831307771446
15734,0.25097123990354053
15735,0.2704126254682334
15736,0.24033291143875252
15737,0.818152390497338
15738,0.4087609300099229
15739,0.5947202595416574
15740,0.20687453898011765
15741,0.17999199121989418
15742,0.17832165091819882
15743,0.7303440669967494
15744,0.13696847580184882
15745,2.7404942556963574
15746,0.13815171222604802
15747,0.16916565971724062
15748,0.304392416106699
15749,0.15514613807334834
15750,0.16197585736073353
15751,0.3265632411191563
15752,0.310451145628883
15753,1.097155814887331
15754,0.17722603910531695
15755,0.17397470697388723
15756,0.19865669720615017
15757,0.1547321998307157
15758,0.9304998511913577
15759,0.1520818395845145
15760,0.403454017153666
15761,0.6140555578116738
15762,0.6464274172197921
15763,2.3776700115985707
15764,0.15920807070985243
15765,0.28671034743934054
15766,0.17642289121614146
15767,0.3307457212999035
15768,0.22716312975474248
15769,0.12488874933171601
15770,0.29704395284327256
15771,4.007446780798605
15772,1.2346427868573369
15773,0.31289301186975
15774,0.22080014269078493
15775,0.6275722967916955
15776,0.1758838873003014
15777,0.24710619600079187
15778,0.1732949655995878
15779,0.5786542739275687
15780,0.24554447977734553
15781,0.6560056369034817
15782,0.2505469313634711
15783,1.1038226532969126
15784,0.39211668236101
15785,0.3149755076487764
15786,0.6643102602822026
15787,0.6936289757873064
15788,0.23074604785070937
15789,0.3430600642840804
15790,0.1841556486920309
15791,0.5785838350326111
15792,0.5139254483019596
15793,0.15295434227249607
15794,0.22000726310479407
15795,0.1499957801855677
15796,0.3955412671969599
15797,0.2312268620177228
15798,0.3087306063119062
15799,0.16103032530922332
15800,0.48925407018316075
15801,0.2053205614482897
15802,0.328469683500743
15803,0.5536215025879186
15804,0.9372113823692815
15805,0.1316713026590761
15806,0.2537103073783716
15807,0.21356184484756818
15808,0.3589354019365768
15809,0.18225870927622306
15810,0.39566557455476403
15811,0.25248199698697665
15812,0.27491922881634145
15813,0.06996751052948187
15814,0.342490977349726
15815,0.3987818322299401
15816,0.5999978939004907
15817,0.1793412059215467
15818,0.30245058515017015
15819,0.5020186334056798
15820,0.18049291813059193
15821,0.5508019108621377
15822,0.46774777282363583
15823,0.519242021043109
15824,0.22948613504251092
15825,0.7089078553964397
15826,0.4132352414181002
15827,0.10941931264983541
15828,0.19364524420677695
15829,0.2126297878700571
15830,0.39624064913774515
15831,0.10048660323196737
15832,0.6200108341721298
15833,0.11263596391556716
15834,1.5303526199011332
15835,0.4064192919681566
15836,0.22044957497315498
15837,0.40907702507592975
15838,0.21691506558183726
15839,0.38272070031370714
15840,0.3872692968487042
15841,0.24297640234057175
15842,0.1653836085620675
15843,0.24452189856324014
15844,0.7942892221384724
15845,0.2544191659449983
15846,0.216996193625214
15847,0.22792608568086525
15848,0.40864059310764694
15849,0.28519310816397114
15850,0.3092341818259552
15851,0.7780356217401383
15852,0.942651290309056
15853,0.12180966797660644
15854,0.10653975414195176
15855,0.3887899829965173
15856,0.1816898964287379
15857,0.2859447112010816
15858,0.5651286150208034
15859,0.1470933664862831
15860,1.713944838949599
15861,0.4385670505172904
15862,0.18388954232766513
15863,0.1186275203705753
15864,0.32624099035143234
15865,0.13945488992588734
15866,0.5468068611107505
15867,0.1918342674635331
15868,0.20427449610114748
15869,0.44686067634593596
15870,0.8869404056118996
15871,0.2319252092308457
15872,0.12046955852903676
15873,1.06134488561692
15874,0.4237749850554121
15875,0.2658254848726741
15876,0.29227430611788774
15877,0.20837153262324073
15878,0.50255494044956
15879,0.32252402089237564
15880,0.2619413154844723
15881,2.0926025078435035
15882,0.3982218880180536
15883,0.9138405938282688
15884,0.9020413612852851
15885,0.06095841822196244
15886,0.1310712887114399
15887,0.3792855909995082
15888,0.2426533417520225
15889,0.36303610818087384
15890,0.7647086114816962
15891,0.4022954762906332
15892,0.3179538634034571
15893,0.09602956707198229
15894,0.20842858561389127
15895,0.6303641611940564
15896,0.453429282175177
15897,0.06483241510728661
15898,0.3181130503770577
15899,0.12514387065266477
15900,0.15997982915950185
15901,0.12174636215953451
15902,0.30241410268913566
15903,0.22213274415518808
15904,0.14938420918663795
15905,0.4895284887281536
15906,0.40531712261919484
15907,0.1628916413240136
15908,0.2462829906013258
15909,0.2630650338616578
15910,0.37864203865023305
15911,0.1063420223691478
15912,0.2308745024639577
15913,0.8302915286064425
15914,0.2535039481206993
15915,0.35795874157004526
15916,0.7617544295854419
15917,0.7184805405293045
15918,0.27274783714246015
15919,0.3602562341475005
15920,0.3442953935090439
15921,0.15519030703867498
15922,0.20318661360534873
15923,0.3313158862910566
15924,1.8125055896639701
15925,1.1952992015678259
15926,0.234074918941909
15927,0.20039499555986656
15928,0.44420871391644734
15929,0.4269275298859274
15930,0.09017575626174815
15931,0.15090320495048898
15932,0.24196369983096527
15933,0.10390745728280104
15934,0.5288414609980193
15935,0.23766371903510083
15936,0.656981206319718
15937,1.248822673062317
15938,0.2167582753419656
15939,0.3883590471115986
15940,0.47865274612180503
15941,0.2559152139315582
15942,0.21797729059618565
15943,0.8968555893330931
15944,0.14411935561679384
15945,0.48953572566719433
15946,0.2768027556420407
15947,0.5767476301461889
15948,3.486683299833394
15949,0.7780356217401383
15950,0.6034890512656861
15951,0.2173360028348753
15952,0.41796178679426127
15953,0.2879314096002698
15954,0.13258840429506252
15955,0.23130973590683876
15956,0.3037131353716076
15957,0.09288584805379393
15958,0.1870491369705388
15959,0.2769998181063354
15960,1.0132329226960899
15961,0.23260767720207076
15962,0.2222072527587956
15963,0.6574327652950979
15964,0.6998047489414417
15965,0.28003561715441416
15966,0.12250190766907675
15967,0.10115657386021765
15968,0.15147954352563428
15969,0.1492234581084841
15970,0.28435725316857097
15971,0.3771051846084606
15972,0.5264451003621946
15973,0.24612196542774137
15974,0.12354477334063609
15975,0.0862835747418997
15976,0.3652483292110847
15977,0.5060617475001951
15978,0.15104065455201024
15979,0.2381795061769201
15980,0.3962308570990141
15981,0.38106201820679214
15982,0.20219695187869788
15983,0.36262520690542144
15984,0.24722111421599102
15985,1.6164818598632245
15986,0.42068978135604007
15987,0.6608522112141197
15988,0.14033345976042708
15989,0.3961382546090991
15990,1.5600175324326697
15991,0.3474013099739817
15992,0.4858682910721904
15993,0.5768695261977641
15994,0.3914053853231678
15995,0.1851225855023428
15996,0.34153137023135405
15997,0.46370329617508205
15998,0.18386464074910294
15999,0.3734937546506316
16000,0.7374934819838074
16001,1.10964529434944
16002,0.42807723074531845
16003,0.21905830448838992
16004,0.1789762177846422
16005,0.11597612942610447
16006,0.28956478807650843
16007,1.1958923934023158
16008,0.20928273589219076
16009,0.45433586873039056
16010,0.28107350994062136
16011,0.4052711608729694
16012,0.16208635993339596
16013,0.47415982192450745
16014,0.16611375670644438
16015,0.27405201412738545
16016,0.2459811627870207
16017,0.1921460059580849
16018,0.40037259801501757
16019,0.5605939003310775
16020,0.0986729885321295
16021,0.22958718394518515
16022,0.44101341682867845
16023,0.1841468242739056
16024,0.2317771074096499
16025,0.44475673197910043
16026,0.8034168027491261
16027,0.28518155187056665
16028,0.11060660455809032
16029,0.23513357156234235
16030,0.7229167396513504
16031,0.20798343230630922
16032,0.4797729333440196
16033,0.4085428962931137
16034,0.22182394658832819
16035,0.2487842316981683
16036,0.2960271019348165
16037,0.20342891544111127
16038,0.12091516823517683
16039,0.2929179591440202
16040,0.7969608301800146
16041,0.37286879476378265
16042,0.29795388715753734
16043,0.19339191583677046
16044,0.2383625789744957
16045,0.19969397210347964
16046,0.7858593585688427
16047,0.28430493887051617
16048,0.9325938052323233
16049,0.975094555363146
16050,1.386925022800274
16051,0.7103022031606344
16052,0.2725930883258883
16053,0.3049555078972671
16054,1.2752398459721366
16055,0.23207963865025497
16056,0.1689721483917038
16057,0.21183268070243105
16058,0.23245633213908307
16059,0.692409411749623
16060,0.548511008201475
16061,0.6382076461259693
16062,1.2166113188406915
16063,0.4812491382779579
16064,0.23276146986119337
16065,0.408150552512845
16066,0.2978839715639944
16067,0.6684897331140591
16068,0.17741913372953982
16069,0.5700421786010845
16070,0.14895960698880212
16071,0.19411188285792705
16072,0.7934558859954632
16073,0.43642953355216596
16074,0.48615994749446784
16075,1.035890032268393
16076,0.14111287500016273
16077,0.21908545169594026
16078,0.30641527425149895
16079,0.2392776176523409
16080,0.20351027985844938
16081,0.15591388148051263
16082,0.16739649699858616
16083,0.4669960875702542
16084,0.7211386603905039
16085,0.16622140508768132
16086,0.7946072407477405
16087,0.2817208766855878
16088,0.19461698977637695
16089,0.13747128752870622
16090,0.17810640128568841
16091,0.13348585672842217
16092,0.15529098869080804
16093,0.16482069766028637
16094,2.4852124882498496
16095,2.524975466781078
16096,0.5837414623302883
16097,0.2146330440678458
16098,0.25498758978148517
16099,0.22403594462974896
16100,0.592209141082852
16101,0.4707163218821291
16102,0.1430060086242509
16103,0.14262438741987363
16104,0.6803485888291085
16105,0.20300013230996486
16106,0.19631778260010077
16107,0.3751076366943207
16108,0.37185294274528036
16109,0.15786725530335527
16110,0.3092830098918549
16111,0.25930690230770786
16112,0.2849895489871029
16113,0.10914484290906595
16114,0.16646256231254222
16115,0.30868760008409624
16116,0.5854918130336274
16117,0.20466400949495614
16118,0.15869527727659677
16119,1.124613170337546
16120,0.44664398373721687
16121,0.19851255562403897
16122,0.26848070158182197
16123,0.46352157578671643
16124,0.11428117305754394
16125,0.2437953328972215
16126,0.4171865079916592
16127,0.18852074327951418
16128,0.3844177174935997
16129,0.3965158553005016
16130,0.6801926263924054
16131,0.702967008637851
16132,0.4011669319294876
16133,0.2335914101171671
16134,0.4527343793606002
16135,0.510422362919513
16136,1.409817312861089
16137,0.36074809086552095
16138,0.4232236011898333
16139,0.4650203970096184
16140,0.23395009826980098
16141,0.16057721524334181
16142,0.31215855331364795
16143,0.38485664200512876
16144,0.15386664547928924
16145,0.7588183856549979
16146,0.2700118798941881
16147,0.1688092893481722
16148,0.25978448078747
16149,0.239479369475574
16150,0.14441958311305114
16151,0.11915404792452368
16152,0.36302078382103203
16153,0.2688860052886371
16154,0.12187106484966236
16155,0.418475648388049
16156,0.30584885390129835
16157,0.4014230752116684
16158,0.15102524392503716
16159,0.2017699762201841
16160,0.20773042740001146
16161,1.126950549446939
16162,0.24739454324957866
16163,0.5456925683914454
16164,0.8221107733144865
16165,0.19660356239847168
16166,0.1808041915717285
16167,0.49144569734812604
16168,0.23232522785959134
16169,0.4999100424250698
16170,0.1582741345465725
16171,0.17242326407178482
16172,0.19065861163038747
16173,0.18207914136856093
16174,0.21701583344051995
16175,0.09074849800591026
16176,0.3358383259056247
16177,0.12211422139626202
16178,0.10398966208973852
16179,0.21024391031635023
16180,4.396068905538563
16181,0.19029901836119287
16182,0.36881133275562566
16183,0.14907578282985123
16184,0.1227215716559673
16185,0.23955737098203803
16186,0.2636582748040558
16187,0.44824726396320846
16188,0.16611375670644438
16189,0.07144703837776267
16190,0.29059190836709053
16191,0.17038866728084892
16192,0.22346609836898754
16193,0.5514687159778835
16194,0.5004708127447858
16195,0.8556128776923482
16196,0.2984756606561709
16197,0.5288545986510811
16198,0.09130053670590262
16199,0.220647587777781
16200,0.1770836415306706
16201,0.45222140763965074
16202,0.46797235828211237
16203,0.5866738671495885
16204,0.12514061853820974
16205,0.13279629094069173
16206,0.5258781026099528
16207,0.3215812715759306
16208,0.15725109302614507
16209,0.5194846783659517
16210,0.3554293351366632
16211,0.1727851076249707
16212,0.18671343728112658
